11,1,9,0,0,0,3,0,13,16,0,0,0,0,0,0
0,8,0,15,0,12,5,0,0,2,0,0,9,0,0,0
0,0,0,16,0,0,7,0,0,9,3,15,0,0,0,0
13,5,0,7,0,0,0,6,0,0,0,0,0,8,0,0
2,3,0,13,0,0,0,15,0,0,0,12,0,0,5,0
0,0,5,0,8,16,0,4,0,1,6,0,3,10,0,0
0,0,0,0,0,0,0,0,0,0,9,0,2,0,7,0
0,0,0,1,0,7,0,3,0,0,5,0,12,13,0,8
0,0,11,0,0,5,0,9,8,13,16,0,0,1,10,0
6,0,13,14,12,0,1,0,0,4,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,15,12,0,14,9,0,11
0,9,10,0,0,0,0,0,0,0,0,0,16,0,12,5
5,0,0,4,0,14,0,10,0,0,0,8,0,0,0,0
0,13,0,0,0,6,16,0,11,12,0,0,10,4,0,0
7,0,8,0,0,0,0,11,0,0,0,0,6,0,16,14
0,0,0,9,0,8,0,0,6,0,13,0,5,0,3,1
0,0,14,0,0,0,0,0,4,7,0,0,0,11,0,5
7,12,0,9,0,0,3,0,0,15,6,0,0,13,0,0
0,3,0,0,2,9,10,0,1,0,5,0,0,0,16,14
0,4,1,15,0,0,0,0,0,0,0,13,2,0,0,0
11,6,0,5,0,12,16,0,2,0,0,0,0,0,0,10
9,8,0,14,0,6,0,0,0,0,0,12,11,0,0,0
0,0,0,0,0,7,1,0,0,11,15,16,12,0,0,0
0,0,0,12,0,0,0,0,0,5,0,0,0,0,14,0
8,10,3,0,0,0,0,0,5,0,0,0,16,0,11,0
0,0,0,0,3,16,5,0,0,0,12,0,0,0,0,15
0,0,0,0,0,2,0,0,0,13,0,0,0,6,5,9
0,0,0,0,8,0,15,0,6,2,11,4,0,0,10,0
1,0,0,0,14,4,7,2,0,0,0,0,6,0,0,12
0,13,0,0,0,0,13,8,0,0,2,0,0,0,9,0
0,9,0,0,0,0,0,10,14,0,0,0,0,0,1,0
15,0,0,0,6,0,0,5,0,0,10,0,0,8,0,7
