7,3,16,15,14,5,4,12,9,2,13,11,6,10,1,8
6,11,10,9,8,16,13,1,4,14,5,7,15,12,2,3
8,14,13,12,10,6,11,2,1,3,15,16,9,7,5,4
4,1,2,5,3,7,15,9,6,10,8,12,13,16,11,14
11,6,3,4,7,2,8,15,12,9,10,14,5,1,13,16
13,9,5,7,6,12,16,3,8,15,11,1,2,4,14,10
10,12,15,1,11,4,5,14,2,16,6,13,3,8,9,7
16,2,14,8,9,1,10,13,3,7,4,5,11,6,12,15
14,13,6,10,5,3,1,8,15,12,16,2,4,9,7,11
15,16,12,3,2,14,7,10,11,1,9,4,8,13,6,5
1,4,9,2,13,15,6,11,7,5,14,8,16,3,10,12
5,8,7,11,16,9,12,4,13,6,3,10,1,14,15,2
9,5,8,6,1,10,3,16,14,11,7,15,12,2,4,13
12,7,11,14,4,13,2,5,16,8,1,6,10,15,3,9
2,10,1,13,15,8,9,7,5,4,12,3,14,11,16,6
3,15,4,16,12,11,14,6,10,13,2,9,7,5,8,1
10,8,11,5,2,15,1,16,4,3,7,6,9,14,13,12
13,1,2,14,9,12,7,6,5,11,10,15,4,3,8,16
15,12,9,7,11,3,5,4,13,16,8,14,6,10,1,2
6,4,16,3,8,10,14,13,2,12,1,9,5,11,15,7
9,2,14,15,13,11,4,1,16,6,5,7,8,12,10,3
12,7,8,11,15,14,10,5,9,1,2,3,13,16,4,6
16,10,4,6,3,2,9,7,14,13,12,8,1,15,11,5
3,5,1,13,16,6,8,12,15,4,11,10,2,7,9,14
8,3,7,1,6,5,15,14,12,9,13,11,10,2,16,4
11,15,5,10,7,4,13,8,6,2,3,16,12,9,14,1
4,14,6,9,12,16,2,3,10,8,15,1,11,5,7,13
2,13,12,16,10,1,11,9,7,5,14,4,15,6,3,8
5,11,3,8,4,9,6,10,1,14,16,2,7,13,12,15
7,6,10,12,1,8,16,2,3,15,9,13,14,4,5,11
1,16,13,2,14,7,12,15,11,10,4,5,3,8,6,9
14,9,15,4,5,13,3,11,8,7,6,12,16,1,2,10
