0,0,0,15,14,0,0,0,9,0,13,11,0,10,1,0
6,0,0,0,0,0,13,1,0,14,0,0,0,0,0,3
8,0,13,12,0,0,0,2,0,0,15,0,0,0,0,4
0,1,0,0,0,0,15,0,0,10,8,0,0,16,0,0
0,0,0,0,7,0,0,15,12,9,10,0,5,0,0,0
13,9,0,0,6,0,0,0,0,0,0,1,0,4,14,0
0,12,15,1,0,0,5,0,0,0,0,0,0,0,0,7
16,0,14,0,0,1,0,0,0,0,4,0,0,6,0,15
0,0,6,0,0,3,1,0,0,12,0,0,0,9,0,0
0,16,12,0,0,0,0,0,11,0,9,0,8,0,0,0
1,4,0,2,0,0,6,0,0,5,0,0,16,0,10,0
5,0,7,11,0,0,12,0,0,0,0,10,0,0,0,0
0,5,0,0,0,0,3,0,0,11,7,0,12,0,4,0
0,0,0,14,0,0,0,5,0,0,0,6,10,0,0,0
0,10,0,13,0,8,0,0,0,0,12,3,0,11,16,0
3,0,0,16,0,11,0,0,0,0,2,0,7,0,8,1
10,8,11,5,0,0,0,16,4,3,0,6,9,0,0,0
0,0,2,0,9,0,7,6,0,0,10,0,0,3,0,16
0,12,0,0,0,0,0,0,0,16,0,0,0,0,0,2
6,0,0,3,0,0,0,0,0,12,0,0,0,11,15,0
9,0,0,0,0,11,0,0,0,0,5,0,8,0,0,0
12,0,0,0,0,0,10,0,0,1,0,0,13,16,4,6
0,0,0,6,0,0,9,7,14,0,0,0,0,15,11,0
0,0,1,0,16,6,8,0,15,0,0,0,2,7,0,14
0,0,7,0,6,5,15,14,12,9,13,0,0,2,16,0
0,0,0,10,0,0,13,8,0,0,0,16,0,0,14,0
4,0,0,9,12,0,0,0,0,0,0,0,0,0,0,13
0,0,0,0,0,0,11,0,0,0,0,0,15,0,3,0
0,11,0,8,4,0,0,0,0,0,16,2,0,0,0,0
7,0,0,0,0,8,0,2,0,15,0,13,0,0,0,0
0,16,0,0,0,0,0,15,0,10,4,5,3,0,6,0
14,9,15,0,0,0,0,11,8,0,0,12,0,1,0,0
