14,0,4,0,0,0,0,6,0,0,0,0,0,0,0,9
0,0,0,0,0,0,12,0,0,0,0,0,0,0,15,3
15,0,0,1,0,0,0,0,0,0,11,12,14,10,16,0
2,0,0,0,16,0,11,0,0,5,0,7,0,0,0,6
0,9,0,0,0,0,0,0,4,2,0,1,0,0,10,12
0,4,0,3,6,0,0,1,0,0,0,0,0,0,0,8
0,0,11,0,0,4,2,0,0,9,0,13,0,16,0,0
0,0,8,0,0,0,0,16,0,0,12,15,0,0,3,0
0,0,16,0,0,15,0,0,0,0,0,0,0,13,0,2
0,2,0,5,0,9,0,4,12,0,0,14,0,7,11,0
0,0,9,0,3,13,7,0,0,0,1,0,5,0,0,4
3,0,15,12,14,0,0,0,0,0,0,6,0,0,0,0
4,6,0,0,5,0,0,14,10,13,0,0,8,0,2,0
0,0,0,2,0,0,3,0,0,16,0,5,15,0,0,0
11,0,13,0,0,0,0,0,0,0,0,0,0,3,4,14
0,10,0,0,0,6,0,8,0,0,0,2,0,11,0,13
2,10,0,13,0,6,14,0,16,0,0,0,0,0,11,4
0,0,0,0,15,0,0,0,0,0,0,0,0,0,6,7
14,6,7,16,4,8,2,0,0,0,1,0,5,3,9,10
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2
0,0,0,1,0,7,6,10,2,0,9,0,8,0,0,3
0,0,0,8,0,0,0,0,1,0,10,0,0,14,0,0
0,4,16,0,0,0,0,15,0,8,5,0,0,0,0,0
0,3,12,10,0,0,0,0,15,14,0,0,1,0,16,0
0,5,0,11,0,0,0,0,0,0,0,0,0,0,0,8
0,9,4,0,0,0,12,7,0,0,3,16,0,15,0,0
7,0,14,0,0,0,9,6,4,0,0,13,0,0,0,0
0,0,0,0,0,0,0,0,9,0,7,0,0,0,5,1
3,15,0,0,2,0,7,12,0,0,0,0,0,0,0,14
1,0,0,0,0,0,4,3,0,0,0,0,0,8,10,0
9,0,0,4,5,13,0,8,0,0,0,0,0,6,0,0
0,13,6,0,16,0,0,0,8,0,0,0,0,4,0,11
